health_need_score_softmax,Income_Monthly_per_head,Loans_Running_Yes,income_pc,cash_need_score,debt_to_income,expenditure_pc,Loans_Num,Loans_Outstanding,has_Savings
0.22370257344098424,3333.33333333333,0,3333.33333333333,-0.10672937817966563,0.0,3333.33333333333,0,0,0
0.2097487338033588,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.1441925006455172,4000.0,1,4000.0,1.0497629202860996,0.2864568413706179,4000.0,1,55000,1
0.2129863201583553,250.0,0,250.0,-0.10672937817966563,0.0,250.0,0,0,0
0.2230064746562975,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.07558124608992328,5000.0,1,5000.0,0.7904279721490967,0.22222098766117965,5000.0,1,40000,1
0.21732765193273043,5000.0,0,5000.0,-0.10672937817966563,0.0,5000.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.216147136507234,1850.0,0,1850.0,-0.10672937817966563,0.0,1850.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21922943130631403,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.8444977235441439,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2129863201583553,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.21922943130631403,444.444444444445,0,444.444444444445,-0.10672937817966563,0.0,444.444444444445,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.13945689052146196,5428.57142857143,1,5428.57142857143,0.2916806532535845,0.09868399411404799,5428.57142857143,1,45000,1
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,3333.33333333333,0,3333.33333333333,-0.10672937817966563,0.0,3333.33333333333,0,0,1
0.07643955278677468,2500.0,1,2500.0,2.0464422816102035,0.5333288889259257,2500.0,2,64000,1
0.216147136507234,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22074067057129307,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.21378379520603896,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.5905541377600494,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.17182794806245635,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.18183458207243505,2166.66666666667,1,2166.66666666667,0.5402585426370581,0.16025538297831424,2166.66666666667,1,25000,0
0.22074067057129307,1400.0,0,1400.0,-0.10672937817966563,0.0,1400.0,0,0,0
0.21922943130631403,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2533.33333333333,0,2533.33333333333,-0.10672937817966563,0.0,2533.33333333333,0,0,0
0.2199875603205975,1733.33333333333,0,1733.33333333333,-0.10672937817966563,0.0,1733.33333333333,0,0,0
0.2113770014916424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.07751027624553797,3750.0,1,3750.0,1.3847947167419017,0.3694423919867112,3750.0,2,66500,1
0.216147136507234,1285.71428571429,0,1285.71428571429,-0.10672937817966563,0.0,1285.71428571429,0,0,0
0.19067819061783792,9333.33333333333,0,9333.33333333333,-0.10672937817966563,0.0,9333.33333333333,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.216147136507234,2625.0,0,2625.0,-0.10672937817966563,0.0,2625.0,0,0,0
0.2113770014916424,2933.33333333333,0,2933.33333333333,-0.10672937817966563,0.0,2933.33333333333,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.5839140767378359,1900.0,0,1900.0,-0.10672937817966563,0.0,1900.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,9000.0,0,9000.0,-0.10672937817966563,0.0,9000.0,0,0,0
0.008356558358505661,2500.0,1,2500.0,4.266900555768506,1.0833243056307864,2500.0,1,130000,1
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1400.0,0,1400.0,-0.10672937817966563,0.0,1400.0,0,0,0
0.5804470115162772,26666.6666666667,0,26666.6666666667,-0.10672937817966563,0.0,26666.6666666667,0,0,0
0.8444977235441439,2300.0,0,2300.0,-0.10672937817966563,0.0,2300.0,0,0,0
0.19176544523423156,4916.66666666667,1,4916.66666666667,0.12136209644403254,0.05649701554515383,4916.66666666667,1,20000,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1833.33333333333,0,1833.33333333333,-0.10672937817966563,0.0,1833.33333333333,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,1625.0,0,1625.0,-0.10672937817966563,0.0,1625.0,0,0,0
0.22370257344098424,4000.0,0,4000.0,-0.10672937817966563,0.0,4000.0,0,0,0
0.2113770014916424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.19067819061783792,5000.0,0,5000.0,-0.10672937817966563,0.0,5000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.22370257344098424,500.0,0,500.0,-0.10672937817966563,0.0,500.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2666.66666666667,1,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,1,0,0
0.22370257344098424,1300.0,0,1300.0,-0.10672937817966563,0.0,1300.0,0,0,0
0.03425654747792737,2000.0,1,2000.0,3.0187338592340662,0.7741602153315389,2000.0,0,92900,1
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2129863201583553,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.21922943130631403,1860.0,0,1860.0,-0.10672937817966563,0.0,1860.0,0,0,0
0.22074067057129307,1375.0,0,1375.0,-0.10672937817966563,0.0,1375.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.21922943130631403,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.5792691833755714,2866.66666666667,0,2866.66666666667,-0.10672937817966563,0.0,2866.66666666667,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.214576441388733,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22074067057129307,2340.0,0,2340.0,-0.10672937817966563,0.0,2340.0,0,0,0
0.22370257344098424,30555.5555555556,0,30555.5555555556,-0.10672937817966563,0.0,30555.555555555602,0,0,0
0.5947679292874164,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.216147136507234,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.8444977235441439,2080.0,0,2080.0,-0.10672937817966563,0.0,2080.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.1799808354228312,2000.0,1,2000.0,0.5661367655046684,0.16666527778935175,2000.0,1,20000,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.08845092677076496,4000.0,1,4000.0,1.6595405692933183,0.43749544275580465,4000.0,1,42000,1
0.1626678075625874,3700.0,1,3700.0,0.8025526758230616,0.2252242107017536,3700.0,1,50000,1
0.22370257344098424,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.21769819640045232,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,1111.11111111111,0,1111.11111111111,-0.10672937817966563,0.0,1111.11111111111,0,0,0
0.22074067057129307,1766.66666666667,0,1766.66666666667,-0.10672937817966563,0.0,1766.66666666667,0,0,0
0.596812383265868,1593.75,0,1593.75,-0.10672937817966563,0.0,1593.75,0,0,0
0.5768800145708662,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.216147136507234,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.21769819640045232,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.21922943130631403,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.8771614965117112,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,1650.0,0,1650.0,-0.10672937817966563,0.0,1650.0,0,0,0
0.2113770014916424,3055.55555555556,0,3055.55555555556,-0.10672937817966563,0.0,3055.55555555556,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2604.16666666667,0,2604.16666666667,-0.10672937817966563,0.0,2604.16666666667,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,800.0,0,800.0,-0.10672937817966563,0.0,800.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.05019939979434668,2500.0,1,2500.0,0.734353301425752,0.2083315972366897,2500.0,1,25000,1
0.14262119526658096,3333.33333333333,1,3333.33333333333,1.0707863732679188,0.29166423613136555,3333.33333333333,1,35000,1
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22296971061706405,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.216147136507234,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.21769819640045232,2638.88888888889,0,2638.88888888889,-0.10672937817966563,0.0,2638.88888888889,0,0,0
0.596812383265868,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.15206227673088868,2666.66666666667,1,2666.66666666667,0.9446217810304438,0.2604139540213123,2666.66666666667,1,25000,1
0.09194773827253398,2333.33333333333,1,2333.33333333333,1.6955949407588475,0.4464259141314635,2333.33333333333,2,75000,1
0.2097487338033588,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.6622330823549923,1625.0,1,1625.0,1.743644214063017,0.4583274573402905,1625.0,1,35750,0
0.21922943130631403,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22282252734043922,2100.0,0,2100.0,-0.10672937817966563,0.0,2100.0,0,0,0
0.10613043539949417,3333.33333333333,1,3333.33333333333,1.5754359810311696,0.4166631944733794,3333.33333333333,1,50000,1
0.0768457475765638,7000.0,1,7000.0,0.08551923577188156,0.04761893424063276,7000.0,1,20000,1
0.2113770014916424,2142.85714285714,0,2142.85714285714,-0.10672937817966563,0.0,2142.85714285714,0,0,0
0.10937028641754357,4666.66666666667,1,4666.66666666667,0.7679986912784929,0.21666537699180363,4666.66666666667,1,36400,1
0.22370257344098424,554.166666666667,0,554.166666666667,-0.10672937817966563,0.0,554.166666666667,0,0,0
0.22370257344098424,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.216147136507234,2875.0,0,2875.0,-0.10672937817966563,0.0,2875.0,0,0,0
0.22370257344098424,2125.0,0,2125.0,-0.10672937817966563,0.0,2125.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.9632332427086877,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,1777.77777777778,0,1777.77777777778,-0.10672937817966563,0.0,1777.77777777778,0,0,0
0.21922943130631403,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.8360713020113635,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.7117292109930073,1000.0,1,1000.0,3.3753093902648668,0.8624820316243411,1000.0,2,41400,1
0.8761203776055008,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.216147136507234,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2100.0,0,2100.0,-0.10672937817966563,0.0,2100.0,0,0,0
0.2097487338033588,2052.38095238095,0,2052.38095238095,-0.10672937817966563,0.0,2052.38095238095,0,0,0
0.2129863201583553,1875.0,0,1875.0,-0.10672937817966563,0.0,1875.0,0,0,0
0.22370257344098424,1875.0,0,1875.0,-0.10672937817966563,0.0,1875.0,0,0,0
0.21922943130631403,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.214576441388733,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.216147136507234,2083.33333333333,0,2083.33333333333,-0.10672937817966563,0.0,2083.33333333333,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.19769884022746512,1500.0,1,1500.0,0.31179103809794223,0.10366522687184901,1500.0,1,7464,0
0.16714733463230375,15000.0,1,15000.0,0.027844598184172988,0.033333240740997944,15000.0,1,12000,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.2129863201583553,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.5883838327494025,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.5792691833755714,2300.0,0,2300.0,-0.10672937817966563,0.0,2300.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.21922943130631403,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,1781.25,0,1781.25,-0.10672937817966563,0.0,1781.25,0,0,0
